SMILES,Prediction,Prediction_Probability
CCCN(CCC1)c2c1cc(C=O)cc2,0,0.07492789
CCC(CC)C1NCCC1.OC(C(O)=O)=O,0,0.074927268
CCc(cc1)ccc1-c1c(C)sc(N)c1C(OC)=O,0,0.074927047
COC(c1c(c(C2CC2)no2)c2nc(C2CC2)c1)=O,0,0.074923163
Cc(cc1)cc(C2)c1Oc(nccc1)c1N2C(CCC(O)=O)=O,0,0.074922657
Cc1cc(CN)c(C)n1-c(cccc1)c1Cl,0,0.074919119
CCOC(C1(CCC(N2Cc3ccccc3)=O)C2=CCCC1)=O,0,0.074915239
Cc1nc2ncnn2cc1,0,0.074914787
NCCOc1nc(C(F)(F)F)cc(-c2cccs2)n1.Cl,0,0.074908823
CC(CN)n1nccc1.Cl,0,0.074908194
CCn1nc(C)c(CN)c1,0,0.074907974
CCn1nc(C)c(CN)c1,0,0.074907974
NCc(nc1O)nc2c1nnn2Cc1ccccc1.Cl,0,0.074907784
OC(CCNc1c(-c(cc2)ccc2F)nc2n1ccnc2)=O,0,0.074906814
Cc1nc2nc(CCC(O)=O)nn2c(C(F)F)c1,0,0.074904255
CCn1c(-c2nn(CCC(N3)=O)c3c2)ccc1,0,0.074898571
Cc1ccc(CN(Cc2ncc(C=O)cn2)S(C)(=O)=O)cc1,0,0.074895112
Cc1ccc(CSCc2ccc(C(O)=O)o2)cc1,0,0.074892124
Cc(cc1)ccc1-c1nc2cccnc2n1CCN,0,0.07489183
Cc1cccc(-c2c(CO)nnn2-c(cc2)ccc2F)c1,0,0.074889055
Cc1cccc(/C=C/C(O)=O)n1,0,0.074885503
CCn1c(S)nnc1-c1csc(C)c1,0,0.074884262
CC(C)(C)OC(N(CC1CNCc2ccccc2)CC1O)=O,0,0.074881594
CC(C(SC1=S)=C(C)N1c1ccccc1)=O,0,0.074881201
N#Cc1cccnc1NCCO,0,0.074874937
N/C(/CCn1nccc1)=N\O,0,0.074874024
CCOC(CCN1c(cc(C)cc2)c2OCC1=O)=O,0,0.074873362
OC(Cn1c(cccc2)c2c(C=O)c1)=O,0,0.074868341
Cc(cc1)ccc1S(N(C)Cc(nc1)nc(Nc2ccccc2)c1C(O)=O)(=O)=O,0,0.074868139
Cc1cc2nn(-c3ccccc3)nc2c(Br)c1N,0,0.074867214
COCc1nc(-c2cccc(F)c2)nc(N(CC2)CCC2C(O)=O)c1,0,0.074866072
CCC(C(O)=O)N(C=Nc1c2cccc1)C2=O,0,0.074863807
OC(CN(c1cc(-c(cccc2)c2Cl)nn1CC1)C1=O)=O,0,0.074859335
CCOC(COc(c(OCC)cc(C=O)c1)c1I)=O,0,0.074856042
COC(/C=C1/SC(NC(N)=N)=NC1=O)=O,0,0.074853402
CCC(C(OCC)=O)N(C1=O)N=C(C)n2c1cc1c2ccs1,0,0.074849472
Fc(cc1)ccc1-c1ccnc(S)n1,0,0.074847733
Oc(cc1)cc2c1occ2C(c(cc1)ccc1Cl)=O,0,0.074843507
Nc1cccc(-c2nc(-c3cccc(Cl)c3)no2)c1,0,0.074842144
Cn1c2ncccc2nc1CCN,0,0.07483927
CN(C)/C=C/c(c(C(OC)=O)c1)nc(C=CN2Cc(cc3)ccc3OC)c1C2=O,0,0.07483914
OC(c1c(-c2ccccc2)n(Cc2ccccc2)nn1)=O,0,0.074834941
Cc1c(C)sc(NC(CCl)=O)c1C#N,0,0.074833033
CCOC(C(CCCC1)=C1N)=O,0,0.074832619
Nc1nc(-c(c(Cl)c2)cc(Cl)c2Cl)cs1,0,0.074830381
CCOC(C(C(C)=O)C#N)=O,0,0.074829125
O=C(CCC(N1CCOCC1)=O)N(CC1)c(cc2)c1cc2S(Cl)(=O)=O,0,0.074828268
Nc1nc(-c(ccc(Cl)c2)c2Cl)cs1,0,0.074818027
Nc1nc(-c(ccc(Cl)c2)c2Cl)cs1,0,0.074818027
Cc(cc(c(-c1ccc(C(Cl)=O)o1)c1)[N+]([O-])=O)c1Cl,0,0.074816423
CCOC(c1cc(-c2nc(cccc3)c3[nH]2)ccc1)=O,0,0.074814537
CCCc1n[nH]c(N)c1-c1cccc(Cl)c1,0,0.07480658
Cc1c(CN)nc(-c2c(C)cccc2)o1,0,0.07480504
NNc1ncnc2c1nc[nH]2,0,0.074805013
Nc1nn(Cc2cccc(C(O)=O)c2)cn1,0,0.074804162
Cc1cccc2c1[nH]c(C(OC)=O)c2,0,0.074797418
[O-][N+](c(cc1)ccc1OCC(N1CCOCC1)=O)=O,0,0.074797318
COc1ccc(CC(O)=O)c2ccccc12,0,0.074796633
COc(cccc1)c1-n1nnc(CCl)c1-c(cc1)ccc1Cl,0,0.074795377
CC(C)(C)OC(N[C@@H](CN(Cc1ccccc1)C1)[C@@H]1C(OC)=O)=O,0,0.074791954
OC(c1cc(C(O)=O)cc(-n2nnnc2)c1)=O,0,0.074788496
CCn1nc(CNC)c(Br)c1,0,0.074781692
CN(C(N(C)C(N1CC#N)=O)=O)C1=O,0,0.07478163
CCCc1cc(-n(cc2)nc2C(O)=O)nc(-c2ccccc2)n1,0,0.074777331
Cc1cccc(C2)c1NC2=O,0,0.074774895
CC(Cc(c(C=O)c(c1c2OCO1)OC)c2OC)Cl,0,0.074774705
N#CC(C1)ON=C1c1cccc(Cl)c1,0,0.074769666
CC(N1c2cc(N)ccc2)=NCC1=O.Cl,0,0.074769325
OC(c(cc1)cc(N=C(N2C3CCN(Cc4ccccc4)CC3)S)c1C2=O)=O,0,0.074763496
COc1nnc(N)s1,0,0.07476135
CCNCCc1c(C)n(CC)nc1C,0,0.074761318
CN(CC1)CCN1c(cc(c1c2)N(CC#N)C=C(C(O)=O)C1=O)c2F,0,0.074759956
Cc1nc2ccccc2c(C(OC)=O)c1,0,0.074751743
CCCc1c(CO)nnn1-c(cc1)ccc1OC,0,0.074751355
OC(c1c(c(C2CC2)nn2-c(cccc3)c3F)c2nc(C2CC2)c1)=O,0,0.074748945
COc(cc1)ccc1-c1cc(CN)no1,0,0.074748326
COc(cc1)ccc1-c1cc(CN)no1,0,0.074748326
CCOC(c1c(CNc(cc2)ccc2OC)n(-c2nonc2N)nn1)=O,0,0.074748054
Sc1ncnc2c1[nH]cn2,0,0.074747909
Nc(c(Br)cc1c2oc(-c3cccc4ccccc34)n1)c2Br,0,0.074747892
CC1Oc(ccc(C)c2)c2N(CCC(O)=O)C1=O,0,0.07474595
CC(C)(CC(C1=CNCC2CCNCC2)=O)CC1=O,0,0.074741751
CS(N(CC1)CCN1c(cccc1)c1N)(=O)=O,0,0.074740386
NNc1nc(-c(cc2)ccc2Br)cs1.Cl,0,0.074740329
CC(Nc1c(C)c(C)ccc1)=O,0,0.07473949
OCCN(CC(C1)C(O)=O)C1=O,0,0.074737364
NC(n1nc(-c2ccccc2)nc1N1)=CC1=O,0,0.074736296
C=CCOc(cc1)ccc1Br,0,0.074733405
CC(C)CC(Nc(cc1C)cc(-c2nc(cc(C)cc3)c3o2)c1O)=O,0,0.074731442
OC(c1cocc1)=O,0,0.074724841
Nc1ncnc2nc(C(F)(F)F)nn12,0,0.074717516
OC(CN(CCOc(cc1)c2cc1F)C2=O)=O,0,0.074714411
OC(CSc1ncccc1-c1noc(C2CCC2)n1)=O,0,0.07471377
CC(C)(C)c(cc1)ccc1-c1cc(C(Cl)=O)c(cccc2Cl)c2n1,0,0.074713446
CCOc(cc1)ccc1-c1nn(CCC(N2CC(O)=O)=O)c2c1,0,0.074709792
C(C(CC(C1)C2)C3)C1CC23[n+]1ccccc1.[Br-],0,0.07470914
OC(C(C(N1CCN2CCCCC2)=O)=CNC1=S)=O,0,0.07470817
CNCc1c(-c2cccs2)n(Cc2ccccc2)c2c1cccc2,0,0.074706305
CCOC(C(C)n1cccc1)=O,0,0.074705687
CCc1c(C)nc(-c2cnccc2)nc1Nc1cccc(C(O)=O)c1,0,0.074704517
CN(c(ccc(Br)c1)c1N(C)C1=O)C1=O,0,0.074698366
Cn(c(CCl)c1)nc1[N+]([O-])=O,0,0.07469426
NC(COc1ccc(C=O)cc1)=O,0,0.074694031
NNc(cc1)nnc1Cl,0,0.074691375
Cc(ccc([N+]#[C-])c1)c1Cl,0,0.074690921
CCc(cccc1)c1-n1c(C=O)ccc1,0,0.074686644
OC(c(cccc1)c1-c1n[nH]cn1)=O,0,0.074683149
CC(C)NCCn1c(cccc2)c2nc1,0,0.074682125
CC(C(C(O)=O)=CN1Cc(cc2)ccc2OC)=NS1(=O)=O,0,0.074680077
COC(CN(c(cccc1)c1Sc1ncccc11)C1=O)=O,0,0.074679457
CC(CCc1ccccc1)(C(O1)=C)OC1=O,0,0.074678694
CC(C)(C)OC(N1CCN(CC(c(cc2)ccc2OC)O)CC1)=O,0,0.074676953
CC(C)n1c(S)nnc1-c(o1)ccc1Br,0,0.074668637
CCCCc(cc1)ccc1-n(nc1cc2C)nc1c(Br)c2N,0,0.074667903
Nc(c(Cl)c1N)cc(C(O)=O)c1Cl,0,0.074667771
COCc1cc(Nc(cc2)ccc2C(O)=O)nc(-c2nccnc2)n1,0,0.074661713
CC(C)C(Nc(cc1)cc(-c2nc(cc(C)cc3)c3o2)c1O)=O,0,0.07466156
CCn1c(Cl)nc(C)c1C,0,0.074660922
COC(C1NC1)=O,0,0.074656947
CCOC(c1c(C)n(CCc2c[nH]c3c2cccc3)c(C)c1C(OCC)=O)=O,0,0.074656276
COC(CCN)=O.Cl,0,0.074655275
COc(c(Cl)cc(C(O)=O)c1)c1Cl,0,0.07465131
CCCC(C)N(CC(C1)C(O)=O)C1=O,0,0.074648535
COc(cc1)cc(OC)c1-c1cc(C(Cl)=O)c(cc(cc2)Br)c2n1,0,0.074645655
CC(c1ccccc1)N1C(S)=Nc(cc(cc2)C(O)=O)c2C1=O,0,0.074640576
COc(ccc(C(CSC#N)=O)c1)c1OC,0,0.074636072
CCc([nH]1)nc(Br)c1Br,0,0.074632522
CCSc1nc(Br)n[nH]1,0,0.074629093
Sc1ncccc1-c1nc(-c2ccccc2)no1,0,0.074627333
Cc(c1nc(-c2cc(Cl)ccc2)cc(C(O)=O)c1cc1)c1Cl,0,0.074621106
[O-][N+](c1cc(C(N(CC2)CCC2C(O)=O)=O)ccc1)=O,0,0.074620475
Cc1cc(C)nc2nc(C3CCNCC3)nn12.Cl.Cl,0,0.07462024
Cc(cc(cc1)Cl)c1OCC(Nc(ccc(OC)c1)c1N)=O,0,0.074609376
NCC(C1CCCCC1)c1ccccc1.Cl,0,0.074609291
OC(C1CCCC1)(C(O)=O)c1ccccc1,0,0.074608567
Cc(n(CCC(O)=O)nc1C(F)(F)F)c1Cl,0,0.074607737
CC(Nc(ccc1ccc2)nc1c2O)=O,0,0.074603966
COc(cc1)nn2c1nnc2CCC(O)=O,0,0.074596778
CC(C)(C(Cl)=O)Oc1ccc(C)cc1,0,0.074593494
NNC(c(cc(cc1)O)c1O)=O,0,0.074592798
Cc1nc(C)nn1CCC#N,0,0.074591071
O=C(c(cccc1)c1Cl)NNC(CC(N1c(cc2)ccc2Oc2ccccc2)=O)C1=O,0,0.074589716
CCOc(cc1)ccc1-c1nc2c(C)cccc2c(C(Cl)=O)c1,0,0.074585964
CC(C)OC(C1C(c2ccc(C)cc2)NCC1)=O.OC(C(O)=O)=O,0,0.074584993
OC(c1cn(Cc(cccc2)c2F)nn1)=O,0,0.074583792
CCc(n1N)nnc1Sc(ccc(Cl)c1)c1[N+]([O-])=O,0,0.074583386
OC(c1c(-n2c(C=O)ccc2)sc2c1CCCC2)=O,0,0.074581736
Cc1cccc(Cn2nnc(C(O)=O)c2-c2cc(F)cc(F)c2)c1,0,0.074579378
Cc(c(C)c1)cc2c1ncn2CCCCl,0,0.074578501
Cc(cc1)ccc1C(Nc1cc(N)ccc1)=O,0,0.074575184
Nc1cccc(Br)n1,0,0.074570125
Cn1c(cccc2)c2nc1C1CCNCC1.Cl.Cl,0,0.074570001
Cc1c(CN2CCN(CCCN)CC2)cccc1,0,0.07456292
BrCc1nocn1,0,0.07455842
COc1c(C2NCCCC2)ccc(Cl)c1.Cl,0,0.074555264
Cc1c(CS(c2c(C)cccc2)=O)nc(-c(cc2)ccc2C(O)=O)o1,0,0.074554529
NCC1(CCCC1)c1ccccc1.Cl,0,0.074552292
CC(C)c1c(C(O)=O)nnn1Cc(ccc(Br)c1)c1F,0,0.074551971
CC(C)(C)CC(NN)=O,0,0.074551405
COc(c(OC)c1[N+]([O-])=O)c2OCOc2c1[N+]([O-])=O,0,0.074549264
Cc1cccc(CC(OC)=O)c1,0,0.07454872
CCOc(cc1)ccc1-n1nnc(CO)c1-c(cc1)ccc1F,0,0.074546588
OC(C(c(cc(cc1)S(N2CCCCCC2)(=O)=O)c1N1)=CC1=O)=O,0,0.074546292
OC(C(c(cc(cc1)S(N2CCCCC2)(=O)=O)c1N1)=CC1=O)=O,0,0.074546292
Cc1cccc(C)c1OCC(NN)=O,0,0.074546111
Cc(c(Cl)cc1c2oc(S)n1)c2Cl,0,0.074542666
Fc(cc1)ccc1-c1c(CCl)nnn1-c1cc(F)cc(F)c1,0,0.074541426
COc(cccc1)c1-n1nnc(CCl)c1,0,0.074537902
OC(c1cc(NC(c2ncccc2)=O)ccc1)=O,0,0.07453106
COc(cc1)ccc1NC(c1nnc(COCC(O)=O)s1)=O,0,0.074530302
COc(cc(C=O)cc1)c1OC(C1CCCCC1)=O,0,0.074529847
O=C(CCl)N(c1c(CC2)cccc1)c1c2cccc1,0,0.074529594
CC(C)(C)c1nc(-c2cccc(C(O)=O)c2)no1,0,0.074523592
CCCN(CCC)C(c1nn(CCC(O)=O)cc1)=O,0,0.074523232
Nc1cc(C(O)=O)cc(N)c1,0,0.074522439
Cc(c(N)ccc1)c1-c1nncn1C,0,0.074522204
O=S(c1cc(-c2noc(C3CCC3)n2)cs1)(Cl)=O,0,0.074519384
COC(c1nocn1)=O,0,0.074519255
C(CNCC1)C1C1Cn2ncnc2NC1,0,0.074518714
CCOC(NCC1(CO)CC1)=O,0,0.074517466
CC(C(Nc(cc1)cc(Cl)c1F)=O)Cl,0,0.074513825
OC(c1c(Nc2ccccc2)nc(-c(cccc2)c2F)nc1)=O,0,0.074513368
Cc(cc1)c(C)cc1NC(N1)=NC(C)=CC1=O,0,0.074510291
CCOC(C(C1)C(C)=C(C(OCC)=O)C1=O)=O,0,0.074506216
COC(c(cc1)cc(N2)c1SCC2=O)=O,0,0.074505831
Cc(cc1)ccc1/C(/C(O)=O)=C\c1ncccc1,0,0.074505069
Nc1cc(-c(cccc2)c2Cl)n[nH]1,0,0.074504877
OC(c(cccc1CN2CC3OCCC3)c1C2=O)=O,0,0.074504612
NNC(Cc1cn(cc(cc2)Cl)c2n1)=O,0,0.074502512
CC(C=C(C(OC)=O)N1)=NS1(=O)=O,0,0.074498245
CCn1nc(C)c(CNc(cc2)cc(F)c2F)c1C,0,0.074496224
COC(CSc1nc(N)ncn1)=O,0,0.0744954
CC1(C)N(C)c(ccc(C(O)=O)c2)c2C(C)=C1,0,0.074493936
OC[C@@H]([C@@H](C[C@H]12)CC2N2)C1C2=O,0,0.074493841
Cc(c(C=O)c(c(Br)c1O)O)c1Br,0,0.074493771
C=CCNC(NNC(c1ccco1)=O)=S,0,0.074493211
FC(c1cc(-c2noc(CN3CCNCCC3)n2)ccc1)(F)F,0,0.074490844
CCn1nnc(NC(c(ccc(Cl)c2)c2Cl)=O)n1,0,0.074488556
Cn1c(C(OC)=O)ccc1C=O,0,0.07448814
CC(C)[C@@H](CC(O)=O)N,0,0.074485594
CC(C)C(CC(O)=O)N,0,0.074485594
N/C(/C1=Cc(cccc2CCC3)c2N3C1=O)=N\O,0,0.074484376
O=Cc1c(-c2ccccc2)nc2n1cccc2,0,0.074482149
COc(cc1)ccc1N(CC(NCC1OCCC1)=O)CC(O)=O,0,0.074480517
OC(C(O)=O)=O.OC(C(O)=O)=O.C(C1NCCC1)Nc1ccccc1,0,0.074479728
NNC(c1noc(C2CC2)c1)=O,0,0.074475709
Cc(cc1)ccc1-c1c(CCl)nnn1-c1cc(F)cc(F)c1,0,0.074474655
SC1=NNC(c(cc2)ccc2Cl)=NN1,0,0.07446751
Cc1c(C)n(C)c(N=C(C)N2CC(O)=O)c1C2=O,0,0.074466078
Clc(ccc(Nc1nc(Cl)nc(Nc(cc2)cc(Cl)c2Cl)n1)c1)c1Cl,0,0.074465759
CCC(C)(C)C(CC1)Cc2c1c(C(NCc1ccc(C)cc1)=O)c(N)s2,0,0.074464734
CC(c1nc(-c2ccc(C)cc2)no1)N,0,0.074456186
Cn1c(S)nnc1Cc(cc1)ccc1OC,0,0.074453715
CCCCCCC(C(C)=O)C(OCC)=O,0,0.074452038
CCCCCCCCCCC(C(C)=O)C(OCC)=O,0,0.074452038
CCOC(c(c1c2CN(C)C)c(CSc3ccccc3)n(C)c1cc(Br)c2O)=O.Cl,0,0.074450331
CCOC(c(cc(cc1)[N+]([O-])=O)c1Sc1nncn1N)=O,0,0.074450254
CS(N(Cc1ccccc1)CC(N1)=NC=C(C(O)=O)C1=O)(=O)=O,0,0.07444197
FC(c1nc(I)nc(-c(cc2)cc(Cl)c2Cl)c1)(F)F,0,0.074440092
COc(cc1)cc(CCCC2)c1N2C(Nc(cc1)ccc1C(O)=O)=O,0,0.074437122
CC(c1ccc(C)s1)NC.Cl,0,0.074436316
OCCN(CC1)Cc2c1cccc2,0,0.074434983
Cc(c(C#N)c1nc2)nn1c(N)c2C#N,0,0.074431938
OC(CC(CC1)OC1=O)=O,0,0.07443137
CCOC(C(S(c1c2cccc1)(=O)=O)=C2N)=O,0,0.074430913
CCCc1nnc2sc(-c3cccc(Br)c3)nn12,0,0.074423072
NCc1ccc2ncccc2c1,0,0.074421757
CCc1cc(C(Nc(cc2)ccc2C(C)=O)=O)cs1,0,0.074420095
NCc(cc1)ccc1N1CC(CCC2)N2CC1,0,0.074419357
OCCCCCN(CC(C1)C(O)=O)C1=O,0,0.074417358
Cn1c(S)nnc1COc(cccc1)c1Cl,0,0.074415487
CC(C)c(cc1)ccc1NC(CC#N)=O,0,0.074415054
CC(c1c(C)c(C#N)c(N)s1)=O,0,0.074414719
COC(c1ncccc1O)=O,0,0.074411894
CCNCCC(OCC)=O,0,0.074406232
OC(C(CC1)=CCN1S(c(cc1)ccc1F)(=O)=O)=O,0,0.074404931
c1coc(-c2nnc[nH]2)c1,0,0.074400793
Cc1ccc(C(Cc2c3nc(-c4ccccc4)[nH]2)CC3=O)s1,0,0.074397863
CCCCOC(c(cc(cc1)N)c1Sc1nnc(CC)[nH]1)=O,0,0.07439567
Cc1ccc(CN(C(c(ccc(C(O)=O)c2)c2N2)=O)C2=O)cc1,0,0.074395563
OC(CCC1)c2c1[nH]nc2-c1ccccc1,0,0.074394456
Cc(n(Cc(cccc1)c1C(OC)=O)nc1C)c1[N+]([O-])=O,0,0.074389645
Cc(n(Cc(cccc1)c1C(OC)=O)nc1C)c1[N+]([O-])=O,0,0.074389645
CC(C)n1c(S(O)(=O)=O)nc2c1cccc2,0,0.074389497
O=Cc(cc1)ccc1OCC(N1CCCC1)=O,0,0.074387518
Cn1c(S)nnc1-c1cccs1,0,0.074386554
OC(CCSc(cc1)ccc1Cl)=O,0,0.07437998
CC(C)CN(Cc1c(C(O)=O)c2ccccc2nc11)C1=O,0,0.074376958
CCn1c(S)nnc1-c1ncccc1,0,0.074375786
CCC(c1c(C)cc(C)c(C)c1)=O,0,0.07437571
NCc1nnn[nH]1,0,0.074375141
OB(c1ccc(CN2CCCCC2)cc1)O.Cl,0,0.074374507
CC(C)Cc1ccc(C(O)=O)s1,0,0.074373543
OCc1c(-c(cc2)ccc2F)n(-c(cc2)cc3c2OCO3)nn1,0,0.074372597
CC(C(OC)=O)N(c1c(C)ccc(C)c1)S(C)(=O)=O,0,0.074368462
O=C1N(C2CC(C3)CC4CC3C2)C4=NN1,0,0.074366555
Cc1cc(NC(CC2SC(S)=NC2=O)=O)cc(C)c1,0,0.074363894
CC1(CC(C2)C3)CC3(CC(O)=O)CC2(C)C1,0,0.074363339
Cc1cccc(NC(CCC(NN)=O)=O)c1,0,0.074363265
CN(c1c2cccn1)C(S)=NC2=O,0,0.074359709
Cc(cc1)ccc1Sc1nccnc1Cl,0,0.074359125
CCOC(C1=CN(CCF)c(c(F)c(c(F)c2)F)c2C1=O)=O,0,0.074355164
Cc1noc(-c(cccn2)c2O)n1,0,0.074352693
CCOC(c1c(N)sc(C(OCC)=O)c1C)=O,0,0.074351945
CCOC(c1c(N)sc(C(OCC)=O)c1C)=O,0,0.074351945
CCOC(CCC1=C(C)c(ccc(O)c2C)c2OC1=O)=O,0,0.074351117
O=C(C(CC1=O)CN1c1ccccc1)Cl,0,0.074347413
OC(c1ccc(NC(Nc2ccccc2)=O)s1)=O,0,0.074343379
Cc1noc2c1c(C(O)=O)cc(-c(cc1)ccc1[N+]([O-])=O)n2,0,0.074342436
CC(C(C(C)=C1CN)=O)=CN1c1ncccc1.Cl.Cl,0,0.074341514
NN(C(C1(CCCC1)N1)=O)C1=O,0,0.074331407
Ic1cc(-c2nc(nccc3)c3o2)ccc1,0,0.074328084
N#CCC(N1CCN(Cc2ccccc2)CC1)=O,0,0.074324239
NC(CCC1)=CC1=O,0,0.074320617
Cc1c(C=O)c(cc(cc2)OC)c2[nH]1,0,0.074320114
CCc(cc1)ccc1C(CCC(O)=O)=O,0,0.074318355
COc(cc1)ccc1-c1nn(C=CN(CC(O)=O)C2=O)c2c1,0,0.074316392
CC(c1c(C)[nH]c(-c2nc(-c3cccc(Cl)c3)no2)c1C)=O,0,0.074311585
Cc1nc(Br)nn1CC(O)=O,0,0.074310929
OC(c(cc1)cc2c1n(Cc(cc1)ccc1Br)cc2)=O,0,0.07431083
[O-][N+](c1nn(CC(O)=O)c(C(O)=O)c1)=O,0,0.074307023
[O-][N+](c1nn(CC(O)=O)c(C(O)=O)c1)=O,0,0.074307023
CCOC(c1cc(OCC(N)=O)ccc1)=O,0,0.074303593
CCc(n1N)nnc1Sc(ccc(N)c1)c1C(OC)=O,0,0.074301071
OC(c(cccc1)c1-c1ccc(C=O)o1)=O,0,0.074301029
Nc(cc1)cc2c1oc(-c(cc1)cc(Cl)c1F)n2,0,0.074299467
CN(c(cc1)c(C=C2)cc1O)C2=O,0,0.074297689
OC(c1ccc(C(O)=O)s1)=O,0,0.074296285
Cc1c(CNCc2ccccc2)c(C)nn1C,0,0.07429364
Cc(cc1)cc(N)c1NC(COc1cc(C)cc(C)c1)=O,0,0.074293614
OC(C(C(c1c(cc2)Br)=O)=CN3c1c2OCC3)=O,0,0.074293239
COC(c(sc(Cl)c1)c1S(NC1CCCC1)(=O)=O)=O,0,0.074290147
Cc1cc(C)nn1-c(cc1)c(C)cc1Cl,0,0.074288568
NC(NC(N(CC1)c2c1cccc2)=N)=N,0,0.07428525
CCC(C(Nc1cc2ccccc2nc1)=O)Br,0,0.074282567
CC(c(c(C)nc1n2)c(C)n1nc2SCc(cccc1)c1Cl)=O,0,0.074281808
Cn1c(C(c2cccc([N+]([O-])=O)c2)=O)ncc1,0,0.074277244
CCOc(cc(C=O)cc1)c1OCC(Nc1cccc(C(F)(F)F)c1)=O,0,0.07427565
CCOC(c1c(C)nc(N)s1)=O,0,0.074273491
CCOC(c1c(C)nc(N)s1)=O,0,0.074273491
CCCCCC(CC1)CCC1c(cc1)ccc1C(C)=O,0,0.074272065
CCc1nc(S)n[nH]1,0,0.074271873
Cc1csc(-n2nc(C)c(CC(O)=O)c2O)n1,0,0.074268935
Nc(cc1)ccc1C(NCCCN1CCOCC1)=O,0,0.07426429
CCC(C(O)=O)N(C1=O)N=Cn2c1ccc2,0,0.074261771
Clc1ccc(/C=N/c(cc2)ccc2-c2nc(cccc3)c3s2)cc1,0,0.074260616
COC(c(cc1)cc(Cl)c1OC)=O,0,0.074260436
OC(C(NC(N1)=O)=C(CN2CCOCC2)C1=O)=O,0,0.074259923
CN(C(C(N=O)=C(N)N1C)=O)C1=O,0,0.074259657
Nc(scc1)c1C(Nc(cc1)ccc1Cl)=O,0,0.074254876
CC(C([N+]([O-])=O)=C(C)NC1=O)=C1C#N,0,0.074254324
CC(c1c(-n2cccc2)sc2c1CCCC2)NC(CC(OC)=O)=O,0,0.074250503
Cc1c(C=O)ccc(N(C)C)c1,0,0.074249011
O=C(C=C1Br)N(Cc2ccco2)C1=O,0,0.074247097
Cc(n(C)nc1C(NCCN)=O)c1Cl,0,0.074246529
CN(C(C(C(CCCl)=O)=C(N)N1C)=O)C1=O,0,0.074242727
CCC(Nc1nc(ccc(N)c2)c2s1)=O,0,0.074237258
Nc1nc(CCl)nc(Nc(cc2)ccc2Oc2ccccc2)n1,0,0.074234727
COc(ccc(Cl)c1)c1-n1nnc(C(O)=O)c1-c(cc1)ccc1F,0,0.074233535
[O-][N+](c(cc1OCOc1c1)c1N(CCC1)C1=O)=O,0,0.074233125
N#Cc1c(NCc(cccc2)c2O)[nH]nc1,0,0.074227499
Cc1cccnc1-c1ccnc(N)n1,0,0.074225227
Oc(cc(c(C1=C2CCCC1)c1)OC2=O)c1Cl,0,0.074224737
Cc(c1nc(-c2ccccc2)c2)cc(Br)cc1c2C(O)=O,0,0.074219934
CC(C)CC(CC(O)=O)N,0,0.074215336
O=C(c(cccc1)c1F)N1CCNCCC1,0,0.074210647
COc(cc1)cc(N)c1NC(c(cc1)ccc1Cl)=O,0,0.074209333
CC(CCN)n1nc(C(F)(F)F)cc1C1CC1,0,0.074208305
Cc(cc1)ccc1NC(C(NCC(OC)OC)=O)=O,0,0.074207584
Cc1c(C(CO2)=O)c2cc(O)c1,0,0.074204794
COC(C1OCCc2c1cccc2)=O,0,0.07420334
CC(C)(C)OC(N1CCN(CC(c2cccs2)=O)CC1)=O,0,0.074198291
CC(C(OC)=O)n1nc(C)c([N+]([O-])=O)c1,0,0.07419627
Cc(c1c2)c(C)oc1c(C)c(O1)c2C(C)=C(CCC(O)=O)C1=O,0,0.074193413
Cc1c(CCN)c2c(C)ccc(C)c2[nH]1.OC(C(O)=O)=O,0,0.074192815
Nc1nc(NC(CC2c3ccccc3)=O)c2s1,0,0.074190148
CCOCCN.OC(C(O)=O)=O,0,0.074189212
CC(NC1=NN=C2C)=NN1C2=O,0,0.074184189
CCN(c(cc(cc1)C(O)=O)c1O1)C1=O,0,0.074174903
CC(C)(C)OC(N([C@@H](Cc1ccccc1)[C@H](C1)O)C1=O)=O,0,0.074173855
CC(c1nc(-c(cc2)cc(F)c2OC)no1)NC(OC(C)(C)C)=O,0,0.074172607
Cc1c(CC(O)=O)c(C)nc2nc(NCc(cccc3)c3OC)nn12,0,0.074171681
Cc1cc(NC(C(O)=O)=O)cc(C)c1,0,0.074171294
COc1cc(CN2CCNCC2)cc(OC)c1OC,0,0.074170983
Clc1ncnc(Nc2ccccc2)c1,0,0.074168359
Cc(cc1C)cc2c1oc(-c(c(Br)c1)c(C)c(N)c1Br)n2,0,0.074164274
Cc(ccc(F)c1)c1NC(CBr)=O,0,0.074163719
Cc1c(C)oc2c1c(Cl)nc(-c1ccccc1)n2,0,0.074160531
Cc(n(C)c(C)n1)c1Br,0,0.074156968
CCc(cc1c(C(Cl)=O)c2)ccc1nc2-c1cccs1,0,0.074151748
COC(c(cc1)ccc1-c1nc(cc(cc2)Cl)c2o1)=O,0,0.074151316
Cc1c(C)sc(CBr)n1.Br,0,0.07415124
CCN(CC)c(ccc(C(O)=O)c1)c1S(NC)(=O)=O,0,0.074150769
CCC(C(O)=O)N(C(C)=Nc1c2c(-c3ccc(C)cc3)no1)C2=O,0,0.074140081
CCC(Nc(cc1)ccc1C(O)=O)=O,0,0.074137259
CN1C(NN)=Nc(cc(c(OC)c2)OC)c2C1=O,0,0.07412989
Clc(cc1)cc2c1[nH]c(C1CCCCC1)n2,0,0.074126597
