SMILES,Predicted_Activity
Cc1cc(CN)c(C)n1-c(cccc1)c1OC,0.002614253
Cc1ccc(Cn2ncc(N)c2)cc1.Cl.Cl,0.002613487
Clc1nn2nnnc2cc1,0.002613348
CCOc1cc(C=O)cc(Cl)c1OC(c(cc1)ccc1Cl)=O,0.002613022
CCOC(C(C(c1cccs1)N1)=C(CCl)NC1=O)=O,0.002612318
CC(C)(C)OC(N(CC1)Cc2c1c(C(OC)=O)c(N)s2)=O,0.002612208
Cn(cc1-c2ccccc2)c(C(N2CC=C)=O)c1N=C2S,0.002611486
OC(c(cc1)cn2c1nc(-c1ccccc1)c2)=O,0.002610224
Oc(cc1)cc(Cl)c1F,0.002609698
Nc1nonc1-c1ccccc1,0.002609581
Nc1n[nH]cc1C(Nc(cc1)ccc1Br)=O,0.002608784
Cc1cccc(-c2c(C(O)=O)nnn2-c(cccc2)c2Cl)c1,0.002608232
N#Cc1cccn1Cc(cc1)ccc1F,0.00260773
Oc1cc(CCl)nc(C2CC2)n1,0.002607164
CCOC(C(SC1=S)=C(C)N1c1ccccc1)=O,0.002607061
CC(c(cnc1nc(cccc2)c2n11)c1O)=O,0.002607
CCc1ccc(CN2C(S)=Nc(cccc3)c3C2=O)cc1,0.002606644
OC(Cn1nncc1)=O,0.002606627
CCOc(cc1)ccc1-n1nnc(CCl)c1C(C)C,0.002606133
OC(c1c(-c2ccccc2)n(-c2cccc(F)c2)nn1)=O,0.002605713
CNCCc1cccs1.Cl,0.002605395
c([nH]c1c2cccc1)c2-c1nc(-c2cnccc2)no1,0.00260529
CCOC(C(C)n1ncc(Cl)c1)=O,0.002604684
CCOC(C(C)n1ncc(Cl)c1)=O,0.002604684
CCn1nc(C)c(Cn(cc2Cl)nc2N)c1.Cl,0.002604429
NNC(c1c(cc(cc2)Cl)c2nc(-c(cc2)ccc2Cl)c1)=O,0.002604404
COC(c1c(NC(CC#N)=O)scc1-c(cc1)ccc1Cl)=O,0.002602927
CC(C)C(Nc1cccc(N(CC(C2)C(O)=O)C2=O)c1)=O,0.002602883
CC(C)(C)c1c(C=O)c2cc(Cl)cc(C)c2[nH]1,0.002602395
O=C(N(Cc(cc1)ccc1Cl)CC1)N1C1CNCCC1,0.002601982
OC(Cn(c(C(O)=O)c1)c2c1cccc2)=O,0.002601484
Cc(cc1)ccc1SCC(Nc1cccc(Cl)c1)=O,0.002600756
CCOc(c(OCC)c1)cc(C)c1-c1csc(N)n1,0.002599926
Cc(cc1)ccc1N1C(S)=Nc([nH]nc2)c2C1=O,0.002599585
O=C1Nc(scc2)c2-n2c1ccc2,0.002599237
Cc1nc(C)nn1CCNC,0.002598054
Cc1nn2c(C(F)(F)F)cc(C(O)=O)nc2c1,0.002597748
CCOC(CCCN1N=C(C)c2c(C)n(-c3ccccc3)nc2C1=O)=O,0.002597556
Nc1nc(-c(cccc2)c2F)cs1,0.002597392
COc1ccc(C(CN)N2CCOCC2)cc1,0.002597337
Cc(cc(cc1)Nc2nc(O)cc(C)n2)c1F,0.002596674
CCOC(c(cc1)cc(N2C)c1OCC2=O)=O,0.002596345
O=S(CCOc(cc1)ccc1F)(Cl)=O,0.002596248
COc(cc1)ccc1N(C(CC1NCc(cc2)ccc2F)=O)C1=O,0.002596231
CC(C)(C)c1ccc(C=O)cc1,0.002595603
COc(ccc(-c1noc(C2CNCCC2)n1)c1)c1F,0.002595074
Cc1cc(-c2nc(cc(cc3)N(CC(C4)C(O)=O)C4=O)c3o2)cc(C)c1,0.002595023
Brc1cc(CN2CCCC2)ccc1,0.002594894
OC(c(cc1)ccc1-n1c(-c2cccc(Cl)c2)cc2c1CCCCC2)=O,0.002593991
CCCc1nnc(NC(C(OCC)=O)=O)s1,0.002593637
NC(C=CC1=NN2c3ccccc3)=CC1=NC2=O,0.002593341
Cc1ccc(CN(c(cccc2)c2N(CCC(O)=O)C2=O)C2=O)cc1,0.002592633
N/N=C(/c(cccc1)c1N1)\C1=O,0.002592481
O=C1ON=C(CCl)/C1=C\c(cc1)ccc1Cl,0.002592087
CCc1nnc2sc(-c3ccc(CN)cc3)nn12,0.002591926
Cn1c(S)nnc1Cc(cc1)ccc1Cl,0.002591024
Cc(n(-c1ccccc1)nc1C(C)=NN2CC(O)=O)c1C2=O,0.002589758
O=Cc1ccc(N2CCOCC2)s1,0.002589427
C(CNCC1)CN1c1nc2cccnc2s1,0.002589217
O=C(CCl)Nc(cc1)cc(Cl)c1Cl,0.002588524
Cc(cc1)cc2c1nc(-c(ccc(N)c1)c1Cl)o2,0.002588524
Clc1nn2c(-c3ccco3)nnc2cc1,0.00258808
CS/C(/Nc1cccc(Cl)c1)=N/C#N,0.002588062
CCc1ccc(C(CN(CC2)CCC2NC(OC(C)(C)C)=O)O)cc1,0.002587579
COCc1c(CCl)nnn1-c1c(C(F)(F)F)cccc1,0.00258734
CC(C)OC(c1c(N)sc(C2)c1CCC2c1ccccc1)=O,0.002586843
FC(c(cc1)ccc1-c1noc(-c2cc([nH]cc3)c3cc2)n1)(F)F,0.002586352
Nc(cc1)cc2c1nc(-c1c(cccc3Cl)c3ccc1)o2,0.002586236
CS(CCC(C(O)=O)NC(c1nccnc1)=O)(=O)=O,0.002586226
Cc1cccc(Nc2nc(Cl)nc(Nc3cc(C)ccc3)n2)c1,0.002585473
CCCc1cc(CNC)n[nH]1,0.002585381
CCN(CC)C(c1c(C)c(C#N)c(N)s1)=O,0.002583596
Nc(cc1)cc2c1oc(-c(ccc(N)c1)c1Cl)n2,0.002583484
OC(COc(cc1O)cc(OC(c2ccccc2)=C2)c1C2=O)=O,0.002582798
CC(C)Cc1c(C(OC)=O)nc(N)s1,0.002581873
CCCc(nc1Cl)nn1-c1ccccc1,0.002581667
COc1cc(OC)c(CNCc(cc2)ccc2F)cc1.Cl,0.002581628
Fc(cccc1C2NCCc3c2[nH]cn3)c1F,0.002581226
COCOc1cccc(C(c2cccc(Cl)c2)=O)c1,0.002581194
CCOC(CNc(ccc([N+]([O-])=O)c1)c1C#N)=O,0.002580967
CCOC(CNc(ccc([N+]([O-])=O)c1)c1C#N)=O,0.002580967
Oc(cccc1)c1-c1nnc(-c2ccccc2)o1,0.00258086
CC(C)CC(Nc(cc1)cc(O)c1-c1nc(cccc2)c2s1)=O,0.002580583
Cc1nc(NC(Nc(cc2)cc(OC)c2OC)=N)nc(C)c1,0.002580347
Cc1nc(C)nn1CCCO,0.002580319
CCOc1ccc(CN)cc1,0.00258017
ClCc1noc(-c2ccc[nH]2)n1,0.002579671
NCc(cc1)ccc1-c1nc(-c(cc2)cc3c2OCO3)no1,0.002578233
CCOc(ccc(C(N)=O)c1)c1[N+]([O-])=O,0.002578224
CCc(cc1)ccc1SC(C=C1)=NN(c(cc2)ccc2C(O)=O)C1=O,0.002578187
N#CCc(ccc(Br)c1)c1Cl,0.002576659
Cc1cccc(C2NCc(cccc3)c3-n3c2ccc3)c1,0.002575058
CCc1nc(-c(cc2)ccc2N2CCNCC2)no1,0.002574117
Cc1c(-c2nc(-c3cc(C)ccc3)no2)sc(N)n1,0.002574115
OC(c1cccn1-c1nnc(N2CCCCC2)s1)=O,0.002573937
COC(c1c(N)n2nc(-c3ccccc3)nc2nc1)=O,0.002573672
CCNc(c(OC)c1)cc(OC)c1Cl,0.002573666
Cc1cc(N)nn1Cc1cccc(Cl)c1,0.002573488
OC(c1c(-c2cc(Cl)ccc2)n(Cc2cccc(Br)c2)nn1)=O,0.002571824
NC1CCN(Cc(cc2)cnc2Cl)CC1,0.002571564
CCc1c(CCl)nnn1-c(cc1)ccc1OCC,0.002569456
CCOC(c1cn(CC(C)=O)nn1)=O,0.002569002
Cc1c(cc(cc2)Cl)c2nc(O)c1,0.002567259
Cc(cc(cc1)-c2c(C(O)=O)c(cccc3)c3[nH]2)c1OC,0.002566564
CC(c(n1CC=C)nnc1S)Oc1ccc(C)cc1,0.002566185
COC(CN(c(cc(cc1)OC)c1Cl)S(C)(=O)=O)=O,0.00256611
NC(Nc1ccccc1)=S,0.002565698
Cc(n1ncc(-c(cc2)ccc2Cl)c1nc1)c1C(O)=O,0.002565637
NNC(COc(cccc1)c1Cl)=O,0.002565308
Cc(cc1)ccc1-c1ccc(C=O)o1,0.002564845
OCc1c(-c2cnccc2)n(-c2cccc(F)c2)nn1,0.002562903
COCc1c(CO)nnn1-c1cccc(C(F)(F)F)c1,0.00256271
CCOc(cccc1)c1Nc1nc(N)nc(C)c1,0.002562657
Cc(cc1)cc(C)c1OCCN,0.002562487
Cc1c(-n(cc2)nc2C(O)=O)nc(-c(cc2)ccc2Cl)nc1C,0.002561744
CCc1nnc2sc(N)nn12,0.002561637
Cn1ncc(C=O)c1-c(cc1)ccc1OC,0.002559962
Cc1c(C(O)=O)c(C2=NCCN2C=N2)c2o1.Cl,0.0025595
Cc1c(C(NCCN)=O)scc1,0.002559004
CC(C)C(C(O)=O)NC(CSc1ncccc1)=O,0.002558837
Cc1noc(/C=C/c2ccco2)c1S(N(CCC1)CC1C(O)=O)(=O)=O,0.002558803
CCCNc(cc1)cc(C(NN2)=O)c1C2=O,0.002557987
CCOc(cc1)ccc1-n1nnc(CCl)c1COC,0.002557214
CCCn1c(cc(C)cc2)c2c(C=O)c1C,0.002557029
CC(C)c(cc1)ccc1-n1nncc1C(O)=O,0.002556985
CCOC(c1c(NC(CCCl)=O)sc2c1CCC(C)C2)=O,0.002556783
CN(c1ccccc1)c1nc(N)nc(CN(c(cc(cc2)Cl)c2O2)C2=O)n1,0.002554985
O=C(NC(c1cccs1)=N1)NC1=O,0.002554985
CC(C1Cc2ccc(C)cc2)=NNC1=O,0.002554712
CC(C)CN(c(cccc1)c1N1)C1=S,0.002554222
NC(Cc1ccccc1)=S,0.00255294
CCCc1cc(N(CCCC2)C2C(O)=O)nc(-c2ccc(C)cc2)n1,0.002552356
CN(C)S(Nc1cc([N+]([O-])=O)ccc1)(=O)=O,0.002552249
Cc1cc(Cn2c(cccc3)c3c(CCC(O)=O)c2)c(C)cc1,0.002551951
CCOc(c(OC)cc(C=O)c1)c1Br,0.002551786
CCOc(c(OC)cc(C=O)c1)c1Br,0.002551786
Cc1c(C)sc(NC(CCl)=O)c1C#N,0.002551402
Cn1c(NCCO)nc2c1cccc2,0.002550617
COC(c1ccc(-c2ccco2)n1CC(N)=O)=O,0.002550243
CCOC(c(cc1)cc2c1nc(-c(cc1)ccc1Cl)o2)=O,0.00254966
CCn1nc(C)cc1C(OC)=O,0.002548619
Cc1c(C(O)=O)[nH]nc1-c(cc1)ccc1Cl,0.002548452
COc1cccc(OC2CNCC2)c1,0.002548129
OC(CC(C(N1c(cc2)ccc2Br)=O)=CNC1=S)=O,0.002547129
NCc(cc1)ccc1N(CC1)CCN1c1ncccc1,0.002546286
Cc1nc(S)nc(O)c1CC=C,0.002546228
CC(C)(C)n1nc(C)c2c1sc(C(O)=O)c2,0.002545534
Cc1ccc(C=O)s1,0.002544286
CCN(CC1)CC2=C1N=C(NC#N)NC2=O,0.002543818
COCc1nc(-c(cccc2)c2F)nc(N2CCNCC2)c1,0.002543689
CCOC(c1c(C)[nH]c(CNC2CCCC2)c1C)=O,0.002543288
OC(CSc1c2c(Cl)cccc2ccc1)=O,0.002543033
CSc([nH]1)nc2c1nccc2,0.002542864
Cc(cc1Cl)nn1-c1ccccc1,0.002542502
Cc1c(-c2ccccc2)sc(C(Cl)=O)c1,0.002542
Cc1cc(Cl)ncc1,0.002541591
CC(c(n1-c2ccccc2)nnc1SCC(NN)=O)Nc1cc(C)ccc1,0.002541054
CN(C)c(c(N)cc(C(OC)=O)c1)c1Cl,0.002540955
CCOC(c1c(C)nc(Nc(cccc2)c2OCC)s1)=O,0.002540105
CC(C)c(cc1)ccc1-n1nnc(C(O)=O)c1C1OCCC1,0.00253962
Nc1cc(SCCCc2ccccc2)cc([N+]([O-])=O)c1,0.0025389
COc(cc1)cc(OC)c1Nc1nc(CC(O)=O)cs1,0.002538729
FC(c1ccc(CBr)cc1)(F)F,0.002538605
CCOC(c(c(C(C)=O)c1)nn1-c(cc1)ccc1Br)=O,0.002538137
OCc1ccc(-c2cccc(Cl)c2)o1,0.002537886
CCOc(cc1)cc2c1n(C)c(C(O)=O)c2,0.002537755
Cc(c(C(OC)=O)c1-n2cccc2)nn1-c1cc(C)ccc1,0.002537692
COc(ccc(-c1noc(C2CCNCC2)n1)c1)c1F,0.002537479
Nc1cc(-c(ccc(Cl)c2)c2Cl)n[nH]1.Cl,0.002537382
CC(C(OC)=O)n1nc(C)c(Br)c1C,0.002537032
OC(C(CCN1c(cc2)ccc2F)C1=O)=O,0.0025364
COc(c(OC)cc1nc(O)n2)cc1c2O,0.002536199
OC1CN(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)CC1,0.002536052
Cc(cccc1)c1NC(COc(ccc(C=O)c1)c1OC)=O,0.002535773
Cc(cccc1)c1NC(COc(ccc(C=O)c1)c1OC)=O,0.002535773
OC(c(cc1)cc(N2)c1NC(CS(Cc1cc(F)ccc1)(=O)=O)C2=O)=O,0.002534815
CCc([nH]1)nnc1Sc(ccc(Cl)c1)c1N,0.002534548
CC(C)NC(c1cnccc1)=S,0.002533821
O=Cc(cc1)ccc1OC(c1cccc(Br)c1)=O,0.002533793
OC(C(CCC1)CN1c(cc1)nnc1N1CCOCC1)=O,0.002533505
CCOc(cc(CN1C(S)=Nc(cc(cc2)C(O)=O)c2C1=O)cc1)c1OC,0.002533498
COc1cccc(Cc2nc(CCl)no2)c1,0.002533021
Cc1nc(N)cc(Nc(cccc2)c2Cl)n1,0.00253268
OC(c(nc1)cnc1Oc1cccc(OC(F)(F)F)c1)=O,0.002532506
Cc1ccc(Cn2c(CN)ccc2)cc1,0.002532401
O=Cc1cn(Cc2cccc(Cl)c2)c2c1cccc2,0.002531815
O=Cc1cn(Cc2cccc(Cl)c2)c2c1cccc2,0.002531815
Nc1cc(-c2cnccc2)no1,0.002531147
O=C1N(c2ccccc2)C(S)=Nc2c1c(CCCC1)c1s2,0.002530921
NC(c1nc(-c(cc2)ccc2F)no1)c1ccccc1,0.002530749
Nc1nonc1-n1nncc1-c1cnccc1,0.00253064
Nc(n1ncc(-c2ccccc2)c1nc1)c1C#N,0.002530407
CCc1nc(N)cc(SCC(O)=O)n1,0.002530221
NC1CN(Cc2nc(-c3cccc(F)c3)no2)CC1,0.002530021
Cc1c(-c(cc2)ccc2OC)nc(N)s1,0.002529413
Cc1cccc(-c2c(CO)nnn2-c2cc(F)cc(F)c2)c1,0.002529359
CC(C)C(Nc(cc1)cc(-c2nc(cc(C)cc3)c3o2)c1O)=O,0.002528774
[O-][N+](CC(c1ccccc1)O)=O,0.002528512
Cc(c(N)c1)cc(N2)c1NC2=O,0.002527865
c1coc(-c2cc(cccc3)c3[nH]2)c1,0.002527507
Cc(cc(cc1)Cl)c1-c1ccc(C(OC)=O)o1,0.002527249
O=C(CC1)CCN1c1cc(-c2cnccc2)nc(-c(cccc2)c2F)n1,0.002527127
Nc1cc(SCC(O)=O)nc(-c(cccc2)c2F)n1,0.002527012
CCC(C)n1nc(C(O)=O)c(Cl)c1,0.002526464
CC(C)c1n[nH]c(C(O)=O)c1,0.002525897
O=C(CCl)Nc1nccs1,0.002525371
Brc1c(C2NCCCCC2)cccc1.Cl,0.00252532
CC(C)CC(c1nc(-c(cc2)cc3c2OCO3)no1)N,0.002524595
CCOC(Cc1csc(NC(CCl)=O)n1)=O,0.002524094
CCCN1C(S)=Nc(cc(cc2)C(O)=O)c2C1=O,0.002523182
Cc1nc(NC(Nc(cccc2)c2-c2ccccc2)=N)nc(C)c1,0.002522525
Cn1nccc1C(O)=O,0.002522231
Cn1nccc1C(O)=O,0.002522231
Cc(cc1)cc(OCc(n2C)nnc2S)c1Cl,0.002522196
CC(Nc1ncnn1C1c(cc2)ccc2Cl)=C1C(OC)=O,0.002521564
CCc(cc1)ccc1-c1noc(SCC(O)=O)n1,0.002521383
COc1cccc(-c2noc(C(CCS(C)(=O)=O)N)n2)c1OC.Cl,0.002521383
CC(C)(C)n1[n+]([O-])c(cc(cc2)[N+]([O-])=O)c2n1,0.002521378
CC(C)(C)C(NN1)=C(CCN)C1=O,0.00252063
CCN(CC)c(cc1)ccc1-n1nc(cc(c(C)c2)N)c2n1,0.002520618
Cc1nc2nc(C(F)(F)F)nn2c(O)c1,0.002519914
CCOC(c1c(N)n(-c(cc2)ccc2Br)nn1)=O,0.002519799
Cc(c(OC1)c(cc2)NC1=O)c2OCC(O)=O,0.002519262
CCCCCCCCCCCc1nnc(N)s1,0.002519254
CCCN(CC1)Cc(c(C)n2)c1nc2S,0.002518598
CC(COc(cc1)c(C)c(O2)c1C(C)=C(C)C2=O)=O,0.00251847
OC(Cc1csc(NC(c2cc(NC(c3ccccc3)=O)ccc2)=O)n1)=O,0.002518369
COC(c1cn(CCC(O)=O)nc1)=O,0.002518264
COc(ccc(-c1noc(C2NCCC2)n1)c1)c1OC,0.002517765
CCc(cc1)ccc1-c1c(C=O)n(cccc2)c2n1,0.00251764
Cn1nccc1-c1ccc(B(O)O)cc1,0.002517562
CCCNC(c1c(C)c(C(OC)=O)c(N)s1)=O,0.002517315
OC(c1c(-c2ccccc2)n(-c(cccc2)c2F)nn1)=O,0.002516651
Sc(cc1)nn2c1nnc2,0.002516173
CC(C)c(cc1)ccc1-c1nc(cc(c(N)c2Br)Br)c2o1,0.002515949
Nc1nc(-c(cccc2)c2F)nc(Nc2ccccc2)c1,0.002515475
Nc1cc(Oc(cc2)ccc2F)cc([N+]([O-])=O)c1,0.002515367
Nc1cc(Oc(cc2)ccc2F)cc([N+]([O-])=O)c1,0.002515367
CC1(CO)N=C(c(cccc2)c2O)OC1,0.002513178
OC(c(cc1)nn1-c1nc(-c2ccccc2)nc(-c2ncccc2)c1)=O,0.002513127
Cn1c(S)nnc1CCc1ccccc1,0.002512842
COc1cc(C(c(ccc(O)c2)c2O2)=CC2=O)cc(OC)c1OC,0.002512673
Cc1cccc(Nc2nc(C)nc(N)c2)c1,0.002512564
Nc1nc(N2CCOCC2)n[nH]1,0.002512148
O=Cc1cn(CCCl)nc1,0.0025121
N#CC(C1(CCCC1)C(C(N1)=O)C#N)C1=O,0.002512027
Cc(cc1)c(C)cc1C(CN(CC1)CC1N)=O,0.002511722
C(c1c[nH]c2c1cccc2)c1nc(-c2cccs2)no1,0.002511591
CC(Nc1n[nH]cn1)=O,0.002510323
CCCCOc(cc1)ccc1-c(n1C)nnc1S,0.002509545
NCc1ccc(-c2cccc(Cl)c2)o1,0.00250942
Cc(cc1)cc(Nc2nc(N)nc(CCl)n2)c1OC,0.002509375
CCOC(c1nc(-c2ncccc2)no1)=O,0.00250851
Nc(cc1)cc(Cl)c1N1CCCC1,0.002508396
Clc(cc1)nnc1-n1cccc1,0.002507987
Cc(cc(C(F)(F)F)n1nc2)nc1c2C(O)=O,0.002506965
Cc(cc(C(F)(F)F)n1nc2)nc1c2C(O)=O,0.002506965
CCOC(c(ccc(-c1ccccc1)n1)c1O)=O,0.002506696
Brc1cc2cccnc2cc1,0.002506479
O=C(CCl)Nc1nc(-c2cccc3ccccc23)cs1,0.002506074
CC(C)COc(cc1)ccc1-c(n1C)nnc1S,0.00250548
Cc(cc1)ccc1-c1nc(CCl)cs1,0.002505463
OC(CCC(ON1)=CC1=O)=O,0.002505227
OC(c1c(Nc2ccccc2)nc(CCc2ccccc2)nc1)=O,0.00250474
Nc1cccc(COc(cc2)ccc2Cl)c1,0.002504462
Nc1cccc(COc(cc2)ccc2Cl)c1,0.002504462
Clc1nccn2c1ncc2,0.002504282
CCOc(cc1)ccc1NC(NC(NC(C)=C1)=NC1=O)=N,0.002503698
CCc(cc1)ccc1-c1nc(CN(CC2)CCC2C(O)=O)c(C)o1,0.002501816
COc(cccc1)c1NC(COc(c(OC)cc(C=O)c1)c1I)=O,0.002501569
Cc1ncc(C(O)=O)s1,0.002500998
Nc1c(C(NCc2ccco2)=O)c(CCC2)c2s1,0.002500194
CC(C)N(c(cccc1)c1N(CCC(O)=O)C1=O)C1=O,0.002500165
OC(CCCN(c1ccnn1CC1)C1=O)=O,0.002499925
CCn1nc(C)c(C#N)c1,0.002499218
Nc1nonc1-c1noc(C(F)(F)F)n1,0.002499078
CCOc1cc(C=O)cc(Br)c1OCC,0.002498508
CCOc1cc(C=O)cc(Br)c1OCC,0.002498508
CCCc1nc(-c(cc2)ccc2F)nc(-n(cc2)nc2C(O)=O)c1,0.002498218
CCc1nc(N[N+]([O-])=O)nc(O)c1,0.00249818
OC(Cc1cnnn1-c(cc1)ccc1Cl)=O,0.00249761
Nc1nn(Cc(cc2)cc(Cl)c2Cl)cc1Br,0.002496288
Nc1nn(Cc(cc2)cc(Cl)c2Cl)cc1Br,0.002496288
O=C(CC1)CCN1c1nc(-c2cnccc2)nc(-c2ccncc2)c1,0.002496114
OCCN(C=Cc1nc2ncnn2c(-c2ccccc2)c11)C1=O,0.002495936
CCCOc1c(CCl)cc(C=O)cc1,0.002495781
Cc(cc1)c(C)cc1-n1nnc(C(O)=O)c1C1CC1,0.002495687
Cc1c(CNCc2cccc(OC)c2OC)cnn1C,0.002495445
CCc1nccn1CCN.Cl.Cl,0.002494922
OC(Cn(c(-c1nc(-c2ccccc2)no1)c1)c2c1cccc2)=O,0.002494539
Fc1cc(-c2nc(N3CCNCCC3)cc(-c3ccncc3)n2)ccc1,0.002494384
CCOC(C(C(n1nc2)=O)=CNc1c2-c(cc1)ccc1Cl)=O,0.002494151
COc1c(COc2ccccc2)cc(/C=C/C(O)=O)cc1,0.002492235
Sc1nnc(-c2cccs2)o1,0.002492129
Oc1nncs1,0.002490062
O=C(c(o1)ccc1Br)Nc(cc1)ccc1NC(c1ccccc1)=O,0.002489962
Cc1c(C2CCNCC2)c(cccc2)c2n1Cc1ccc(C)cc1,0.002489739
CC(C)CC(C(O)=O)NC(c1c(C)ccs1)=O,0.00248964
CCc(cc1)cc2c1n(C)c(C(O)=O)c2-c(cc1)ccc1Cl,0.002488969
CCSc1nsc(N)n1,0.002487853
COc1nn(Cc2nnc3n2CCCCC3)cc1N.Cl,0.002486764
OC(c1c(-c(cc2)ccc2Cl)n(Cc(cc2)ccc2OC(F)(F)F)nn1)=O,0.002486523
Nc(cccc1)c1NC(Cc1ccccc1)=O,0.002486479
CCCc(cc1O)nn1-c1nc(cccc2)c2s1,0.002486439
O=C(C=C(c1ccccc1)c1c2)Oc1cc(OCC1OC1)c2Cl,0.002486052
Nc1cc(Oc(ccc(F)c2)c2F)cc([N+]([O-])=O)c1,0.002485349
Nc1cc(Oc(ccc(F)c2)c2F)cc([N+]([O-])=O)c1,0.002485349
OCC(CC1)CN1c(cc1)cc(Cl)c1Cl,0.002484119
O=C1N(CCCCl)c(cccc2)c2N1,0.002483487
Cc1c(C)nc(-c2cnccc2)nc1-n1cnc(C(O)=O)c1,0.002483161
CC(C(Nc(cccc1)c1F)=O)Br,0.002482883
C#CCOc(ccc(C=O)c1)c1Br,0.002482426
OC(c1c(-c(cc2)ccc2Cl)n(cccc2)c2n1)=O,0.002481792
OC(C(CCC1)CN1c1cc(-c(cc2)ccc2Cl)n[nH]1)=O,0.002481544
CCCc1nn(CC)c2c1cc(C(O)=O)s2,0.002481102
Cc1nn2c(O)cc(C)nc2n1,0.002480758
c1c[nH]c(-c2nc(-c3cnccc3)no2)c1,0.002480735
Cc(cc1)ccc1OCCSc1nc(cccc2)c2[nH]1,0.002479895
COc(c(OC)c1)cc(C(N2CCO)=O)c1NC2=O,0.002479282
CCOC(C(Nc1ccccc1)=O)=O,0.002479236
Nc(cc(C(F)(F)F)cc1)c1Sc1nnc[nH]1,0.002479175
Cc1ccc(Cn(cc2)c(cc3)c2cc3C#N)cc1,0.002478827
Cc1ccc(CN(C(C(C(O)=O)=CN2)=O)C2=S)cc1,0.002478657
COC(c1cc(oc(-c(cc2)cc(Cl)c2Cl)c2)c2[nH]1)=O,0.002478422
CC(C)OC(c(cc1)ccc1/N=N/c(cc1C=O)cc(OC)c1O)=O,0.002477915
Nc1nnc(-c(cc2)ccc2O)s1,0.002477567
Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(NC2CCNCC2)c1,0.002477556
COc(ccc(-c1noc(CN2CCNCCC2)n1)c1)c1F,0.002477131
OC(C(c1c[nH]c2c1cccc2)NCc1ccccc1)=O,0.00247687
Cc(ccc(C(OC)=O)c1)c1N,0.002476646
Brc1c2c(Br)ccc(CC3)c2c3cc1,0.002476625
COC(c(cc1)cc(N)c1C(OC)=O)=O,0.002476566
CCc(cccc1)c1[N+]#[C-],0.002476305
Brc(cccc1)c1-c1nc(ccc(-n2cnnc2)c2)c2o1,0.002476199
CCN(CC)c1nc(ccc(C(O)=O)c2)c2s1,0.002475773
CCOc(cc1)ccc1C(N1)=NC=C(C(O)=O)C1=O,0.002474304
O=Cc1nc(-c(cccc2)c2Cl)cs1,0.002474051
NC(N/N=C/c1ccc([N+]([O-])=O)o1)=O,0.002473821
CC(C)(C)OC(NC1CN(CC(c(cccc2)c2Cl)=O)CC1)=O,0.002473103
CCOc1c(cco2)c2cc(C(O)=O)c1,0.002473054
OC(CC(C(N1c2cccc(Cl)c2)=O)=CNC1=S)=O,0.002472947
ClCc1cn(cc(cc2)Br)c2n1,0.002472694
Cc([nH]1)nnc1Sc(ccc(N)c1)c1Cl,0.002472581
CC(C)(C)c1c(C=O)c2cccc(Nc(ccc(C=O)c3)c3F)c2[nH]1,0.002472565
Cc(ccc(-c1noc(C(N2CCCCCC2)=O)n1)c1)c1S(Cl)(=O)=O,0.002472487
COc1cccc(N(CC2)CCN2c(ccc([N+]([O-])=O)c2)c2C#N)c1,0.002471253
Nc1ccc(cc(c2ccccc22)Br)c2c1,0.002470458
CC(C)(C)OC(NC1CCN(CC(c2cccc(F)c2)=O)CC1)=O,0.002470433
Oc1cccc(OC(c2ccccc2)=O)c1,0.00246962
O=Cc(cc1)cc(Cl)c1OCc(cc1)ccc1Br,0.002469533
NCCNC(c1nc(Cn(cc2)nc2[N+]([O-])=O)no1)=O,0.002469432
Cc(nc1N2)nn1C(N)=C(C(CCl)=O)C2=O,0.002468886
COC(c(cc1)cc2c1nc(N)s2)=O,0.002467812
CCOC(c1ccc(CCl)cc1)=O,0.00246574
CC(CC(c1cccn1-c1c2c(CCCC3)c3s1)NC2=O)=O,0.002465312
CN(C(C1)=O)c(cc2)c1cc2C(O)=O,0.002464907
CCOC(C1(C)NCCc2c1[nH]c1c2cccc1)=O,0.002464745
CC(C(Nc(sc1c2CCCCC1)c2C#N)=O)Cl,0.002464053
OC(c1cc(cc(cc(cc2)Cl)c2n2)c2s1)=O,0.002463798
C(CNCC1)CN1c1cc(-c2ccncc2)nc(-c2nccnc2)n1,0.00246371
CNCc1nc(-c2cccc(Cl)c2)no1,0.002463469
CN(C)C(c(cc1)cc(N2CC(O)=O)c1SCC2=O)=O,0.002463448
CC(C)(C)c1ccc(CN)cc1,0.002462954
Cc(cc1)ccc1-c1nc2ccccc2c(C(Cl)=O)c1,0.002462872
O=Cc1cc(Br)cc(I)c1OCc(cccc1)c1Cl,0.002462355
CCCn1c(S)nnc1-c(o1)ccc1Br,0.002462326
CCOC(c1c(N)scc1-c1cc(OC)ccc1)=O,0.002462157
O=C1N(C=Nc2c3[nH]cc2-c2ccccc2)C3=NN1,0.002461915
CC(C)N(c(n1nc2)c2C(O)=O)C(C)=CC1=O,0.002461389
CN(CC1)CCN1S(CCN(C(c1c2cccc1)=O)C2=O)(=O)=O,0.002461362
CC(CC1=Nc(cccc2)c2NC1=O)=O,0.002460992
CS(N(Cc1ccccc1)Cc(nc1)nc(Nc2ccccc2)c1C(O)=O)(=O)=O,0.002460375
Cc1cc(C)nn1-c1nc(c(C)c(cc2)Cl)c2s1,0.002460237
